sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
30,0.2012042999267578,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.7289352416992188,-1.7059614003255126,0.022973841373706172,8.542125701904297,10.399339465498123,1.8572137635938262
31,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.571430206298828,10.399339465498123,1.827909259199295
32,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255126,-0.15284555559895008,8.688644409179688,10.399339465498123,1.7106950563184355
33,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833518981933594,-0.049444861710071564,2.6080551147460938,2.139576076225211,-0.4684790385208828,8.39560317993164,7.552224673436051,-0.8433785064955899
34,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833518981933594,-0.049444861710071564,2.4322357177734375,2.137173069096118,-0.29506264867731957,7.428569793701172,7.552184707385401,0.1236149136842295
35,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833518981933594,-0.049444861710071564,2.3150177001953125,2.137173069096118,-0.17784463109919457,8.073261260986328,7.552184707385401,-0.5210765536009268
36,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833518981933594,-0.049444861710071564,2.4908447265625,2.137173069096118,-0.35367165746638207,7.956043243408203,7.552184707385401,-0.40385853602280175
37,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.13723449999428,-0.29500121777915744,7.6923065185546875,7.552218994886093,-0.14008752366859412
38,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.7252731323242188,2.1373327999637493,-0.5879403323604695,8.161170959472656,7.551850825258718,-0.609320134213938
39,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.1395380926823417,-0.11687059872390826,8.014652252197266,7.552626637713701,-0.46202561448356505
40,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.0805892944335938,2.1373327999637493,0.0567435055301555,7.926738739013672,7.551850825258718,-0.37488791375495367
41,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.13723449999428,-0.35361022656821994,7.663002014160156,7.552218994886093,-0.11078301927406287
42,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637493,-0.29490291780968825,7.487178802490234,7.551850825258718,0.06467202276848383
43,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637493,-0.29490291780968825,7.633701324462891,7.551850825258718,-0.08185049920417242
44,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.1396375053088796,-0.23398920367549536,7.985347747802734,7.552258938701272,-0.43308880910146197
45,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.1396375053088796,-0.40981623004268286,7.369964599609375,7.552258938701272,0.1822943390918974
46,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.0805892944335938,2.13723449999428,0.05664520556068631,7.838829040527344,7.552218994886093,-0.28661004564125037
47,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637493,-0.29490291780968825,7.721611022949219,7.551850825258718,-0.16976019769050055
48,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.13723449999428,-0.23639220899009494,8.014652252197266,7.552218994886093,-0.46243325731117224
49,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.13723449999428,-0.35361022656821994,7.487178802490234,7.552218994886093,0.06504019239585901
50,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.13723449999428,-0.23639220899009494,7.75091552734375,7.552218994886093,-0.19869653245765662
51,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637493,-0.17768490023156325,7.926738739013672,7.551850825258718,-0.37488791375495367
52,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.1372919675983812,-0.23633474138599375,7.633701324462891,7.552251070160873,-0.08145025430201791
53,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.137390266445202,-0.1776274337501107,8.10256576538086,7.551882886680816,-0.5506828787000435
54,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.13723449999428,-0.29500121777915744,8.190475463867188,7.552218994886093,-0.6382564689810941
55,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637493,-0.17768490023156325,7.223442077636719,7.551850825258718,0.32840874762199945
56,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.13723449999428,-0.29500121777915744,7.6923065185546875,7.552218994886093,-0.14008752366859412
57,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.13723449999428,-0.23639220899009494,7.457874298095703,7.552218994886093,0.09434469679039026
58,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.13723449999428,-0.41221923535728244,7.75091552734375,7.552218994886093,-0.19869653245765662
59,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.1396375053088796,-0.11677118609737036,7.282051086425781,7.552258938701272,0.27020785227549116
60,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1395380926823417,-0.17547960751297076,7.780220031738281,7.552626637713701,-0.22759339402458068
61,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.13723449999428,-0.41221923535728244,7.663002014160156,7.552218994886093,-0.11078301927406287
62,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.13723449999428,-0.06056518262290744,7.3113555908203125,7.552218994886093,0.24086340406578088
63,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.6080551147460938,2.1373327999637493,-0.4707223147823445,7.8095245361328125,7.551850825258718,-0.2576737108740943
64,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.13723449999428,-0.29500121777915744,7.575092315673828,7.552218994886093,-0.02287332078773474
65,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637493,-0.17768490023156325,7.633701324462891,7.551850825258718,-0.08185049920417242
66,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.13723449999428,-0.06056518262290744,8.073261260986328,7.552218994886093,-0.5210422661002347
67,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.1373327999637493,-0.23629390902062575,7.457874298095703,7.551850825258718,0.09397652716301508
68,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.139190673828125,2.1373327999637493,-0.0018578738643757475,7.75091552734375,7.551850825258718,-0.1990647020850318
69,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.1395380926823417,-0.05826158993484576,7.8095245361328125,7.552626637713701,-0.2568978984191119
70,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637493,-0.29490291780968825,7.897434234619141,7.551850825258718,-0.3455834093604224
71,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.13723449999428,-0.35361022656821994,7.721611022949219,7.552218994886093,-0.16939202806312537
72,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.13723449999428,-0.11917419141196994,7.604396820068359,7.552218994886093,-0.05217782518226599
73,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.139190673828125,2.1373327999637493,-0.0018578738643757475,7.721611022949219,7.551850825258718,-0.16976019769050055
74,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.13723449999428,-0.35361022656821994,8.014652252197266,7.552218994886093,-0.46243325731117224
75,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.14001711012682,-0.23360959885755506,7.985347747802734,7.551470438872364,-0.43387730893037
76,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.1395380926823417,-0.35130663388015826,7.369964599609375,7.552626637713701,0.18266203810432557
77,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.14001711012682,-0.40943662522474256,8.131866455078125,7.551470438872364,-0.5803960162057606
78,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637493,-0.29490291780968825,7.8095245361328125,7.551850825258718,-0.2576737108740943
79,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1423211725768017,-0.28991454519663584,7.604396820068359,7.5518774765076415,-0.05251934356071786
80,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637493,-0.17768490023156325,7.457874298095703,7.551850825258718,0.09397652716301508
81,0.004795074462890625,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.1399182552074585,-0.2337084537769165,7.897434234619141,7.551838373782948,-0.34559586083619287
82,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.1373327999637493,-0.06046688265343825,7.135532379150391,7.551850825258718,0.4163184461083276
83,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1423211725768017,-0.28991454519663584,7.487178802490234,7.5518774765076415,0.06469867401740714
84,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.13723449999428,-0.35361022656821994,7.721611022949219,7.552218994886093,-0.16939202806312537
85,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.1373327999637493,-0.35351192659875075,7.868133544921875,7.551850825258718,-0.3162827196631568
86,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637493,-0.17768490023156325,8.10256576538086,7.551850825258718,-0.5507149401221412
87,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1423211725768017,-0.17269652761851084,7.369964599609375,7.5518774765076415,0.18191287689826652
88,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.1396375053088796,-0.23398920367549536,7.6923065185546875,7.552258938701272,-0.1400475798534151
89,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.13723449999428,-0.29500121777915744,8.161170959472656,7.552218994886093,-0.6089519645865629
90,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.1373327999637493,-0.06046688265343825,7.956043243408203,7.551850825258718,-0.4041924181494849
91,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.139694971215077,-0.2339317377692982,7.838829040527344,7.552290993174865,-0.28653804735247856
92,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.139595559728125,-0.2340311492562499,7.604396820068359,7.552658706049427,-0.05173811401893236
93,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.4908447265625,2.139694971215077,-0.3511497553474232,7.663002014160156,7.552290993174865,-0.11071102098529106
94,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.4322357177734375,2.139975722534153,-0.29225999523928436,7.75091552734375,7.551870445597402,-0.19904508174634827
95,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.137390266445202,-0.2362364425391732,7.457874298095703,7.551882886680816,0.09400858858511274
96,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.139595559728125,-0.1754221404671874,7.838829040527344,7.552658706049427,-0.28617033447791673
97,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.25640869140625,2.1400745763224194,-0.11633411508383062,7.985347747802734,7.551502496829422,-0.43384525097331217
98,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.6666641235351562,2.1372919675983812,-0.529372155936775,7.663002014160156,7.552251070160873,-0.11075094399928354
99,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.4322357177734375,2.137390266445202,-0.2948454513282357,7.369964599609375,7.551882886680816,0.18191828707144087
100,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.1372919675983812,-0.17772573259693125,7.663002014160156,7.552251070160873,-0.11075094399928354
101,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.25640869140625,2.139595559728125,-0.1168131316781249,8.131866455078125,7.552658706049427,-0.579207749028698
102,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.1400745763224194,-0.23355213266195562,7.75091552734375,7.551502496829422,-0.1994130305143278
103,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.1400745763224194,-0.17494312387289312,8.014652252197266,7.551502496829422,-0.4631497553678434
104,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.1422212050076723,-0.11418748639857768,8.073261260986328,7.5522449407761805,-0.5210163202101477
105,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637493,-0.17768490023156325,7.6923065185546875,7.551850825258718,-0.1404556932959693
106,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.1373327999637493,-0.11907589144250075,8.014652252197266,7.551850825258718,-0.4628014269385474
107,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1396375053088796,-0.17538019488643286,7.780220031738281,7.552258938701272,-0.22796109303700884
108,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.139190673828125,2.1373327999637493,-0.0018578738643757475,8.219779968261719,7.551850825258718,-0.6679291430030005
109,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.1396375053088796,-0.05816217730830786,7.369964599609375,7.552258938701272,0.1822943390918974
110,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637493,-0.17768490023156325,7.780220031738281,7.551850825258718,-0.22836920647956305
111,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.1373327999637493,-0.35351192659875075,7.926738739013672,7.551850825258718,-0.37488791375495367
112,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.1373327999637493,-0.41212093538781325,7.663002014160156,7.551850825258718,-0.11115118890143805
113,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.13723449999428,-0.29500121777915744,7.721611022949219,7.552218994886093,-0.16939202806312537
114,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.13723449999428,-0.17778320020103244,7.985347747802734,7.552218994886093,-0.433128752916641
115,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637493,-0.29490291780968825,7.926738739013672,7.551850825258718,-0.37488791375495367
116,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.1395380926823417,-0.35130663388015826,8.073261260986328,7.552626637713701,-0.5206346232726276
117,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283330202102661,-0.04944247752428055,2.373626708984375,2.1374516961209142,-0.23617501286346076,8.161170959472656,7.551917159097286,-0.6092538003753702
118,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4908447265625,2.140094620419559,-0.3507501061429412,8.24908447265625,7.5519368006792575,-0.6971476719769925
119,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.137509162581111,-0.3533355639813891,7.575092315673828,7.551949220260841,-0.02314309541298698
120,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1397144570320883,-0.2339122519522867,7.8095245361328125,7.552725053933778,-0.2567994821990345
121,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.137509162581111,-0.2947265551923266,7.926738739013672,7.551949220260841,-0.37478951875283073
122,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.6923065185546875,7.551949220260841,-0.14035729829384636
123,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1374108660579694,-0.23621584292640563,7.8095245361328125,7.552317432402157,-0.25720710373065536
