sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
10,-0.030114173889160156,-0.07202291488647461,0.06282472610473633,0.049854375422000885,1.6725648641586304,0.026522716507315636,0.21977996826171875,0.2335197411096015,0.013739772847882747,-0.4395599365234375,-1.6255550540012083,-1.1859951174777708,8.161170959472656,8.188334753691057,0.027163794218401094,-0.010047960095107555,-0.03772554709929521,-0.027677587004187654,0.585360050201416,0.9098183154119611,0.3244582652105451,-1.4806801080703735,-0.06604979100566855,1.414630317064705
11,-0.030114173889160156,-0.07202291488647461,0.06282472610473633,0.049854375422000885,1.6725434064865112,0.026515590026974678,0.24908447265625,0.2335197411096015,-0.015564731546648503,-0.4395599365234375,-1.6255982017538901,-1.1860382652304526,7.223442077636719,8.188251297501177,0.964809219864458,-0.008714159950613976,-0.03775117978986442,-0.029037019839250444,0.5694299936294556,0.9098080949915376,0.340378101362082,-1.4328899383544922,-0.0660689009733888,1.3668210373811034
12,-0.030114173889160156,-0.07183122634887695,0.06282472610473633,0.049854375422000885,1.668552041053772,0.025175757706165314,0.1904754638671875,0.2335197411096015,0.043044277242414,-0.615386962890625,-1.634715996671706,-1.019329033781081,7.428569793701172,8.173585529777347,0.7450157360761747,-0.005957639776170254,-0.04229809958964137,-0.036340459813471115,0.756540060043335,0.907967526847066,0.1514274668037311,-0.9833399057388306,-0.06966624148282019,0.9136736642560104
13,-0.030114173889160156,-0.07183122634887695,0.06282472610473633,0.049854375422000885,1.6685805320739746,0.025180498138070107,0.24908447265625,0.2335197411096015,-0.015564731546648503,-0.5567779541015625,-1.6346588274928902,-1.0778808733913277,7.545787811279297,8.173696622459971,0.6279088111806743,-0.007380359806120396,-0.04226396250686815,-0.03488360270074775,0.787860095500946,0.9079810856824613,0.12012099018151523,-0.9833400845527649,-0.06965349795628217,0.9136865865964827
14,-0.030114173889160156,-0.07183122634887695,0.06282472610473633,0.049854375422000885,1.6685947179794312,0.02518521435558796,0.21977996826171875,0.2335197411096015,0.013739772847882747,-0.5567779541015625,-1.6346303621632212,-1.0778524080616587,7.633701324462891,8.173751935604443,0.5400506111415524,-0.008714159950613976,-0.04224696566834685,-0.03353280571773287,0.8218801021575928,0.907987836761034,0.08610773460344123,-0.8812800645828247,-0.06964081963606983,0.8116392449467549
15,-0.030114173889160156,-0.0716395378112793,0.06282472610473633,0.049854375422000885,1.6686090230941772,0.0251899566501379,0.3076934814453125,0.2335197411096015,-0.074173740335711,-0.5567779541015625,-1.635702529079504,-1.0789245749779415,7.545787811279297,8.174686212100866,0.6288984008215692,-0.007380359806120396,-0.04200122389345329,-0.03462086408733289,0.8243099451065063,0.9080544780812138,0.08374453297470741,-0.8901899456977844,-0.06962807132689441,0.82056187437089
16,-0.030114173889160156,-0.0716395378112793,0.06282472610473633,0.049854375422000885,1.6686302423477173,0.02519705519080162,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-0.615386962890625,-1.6356599453403953,-1.0202729824497703,7.487178802490234,8.174768937091862,0.6875901346016278,-0.007380359806120396,-0.04197580454224381,-0.034595444736123415,0.8405100703239441,0.9080645751165859,0.0675545047926418,-0.9371700882911682,-0.06960898913115798,0.8675610991600102
17,-0.030114173889160156,-0.0716395378112793,0.06282472610473633,0.049854375422000885,1.668665885925293,0.02520892396569252,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-0.615386962890625,-1.6355884130868001,-1.0202014501961751,7.516483306884766,8.174907893856597,0.6584245869718313,-0.008714159950613976,-0.041933106703454515,-0.03321894675284054,0.8723700642585754,0.9080815359561092,0.03571147169753375,-0.8237700462341309,-0.06957708422360831,0.7541929620105225
18,-0.030114173889160156,-0.0676112174987793,0.06282472610473633,0.049854375422000885,1.668815016746521,0.02523970603942871,0.3076934814453125,0.2335197411096015,-0.074173740335711,-0.9670333862304688,-1.6584383559795528,-0.691404969749084,8.043956756591797,8.193870519923786,0.14991376333198936,-0.007380359806120396,-0.0369587567002565,-0.029578396894136105,1.031670093536377,0.9094069649841967,-0.12226312855218024,-0.7719300985336304,-0.06949434104229901,0.7024357574913314
19,-0.030114173889160156,-0.0676112174987793,0.06282472610473633,0.049854375422000885,1.668815016746521,0.02523970603942871,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.1428604125976562,-1.6584383559795528,-0.5155779433818966,7.663002014160156,8.193870519923786,0.53086850576363,-0.007380359806120396,-0.0369587567002565,-0.029578396894136105,1.084320068359375,0.9094069649841967,-0.1749131033751783,-0.7257600426673889,-0.06949434104229901,0.6562657016250899
20,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.049854375422000885,1.6688289642333984,0.025244422256946564,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.1428604125976562,-1.6614402389495013,-0.5185798263518451,7.75091552734375,8.193924741704071,0.4430092143603215,-0.004623840097337961,-0.03694210446487278,-0.03231826436753482,1.0529999732971191,0.9094135843763477,-0.14358638892077147,-0.7079401016235352,-0.06948166412071899,0.6384584375028162
21,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.049854375422000885,1.6688289642333984,0.025244422256946564,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.0842514038085938,-1.6614402389495013,-0.5771888351409076,7.633701324462891,8.193924741704071,0.5602234172411809,-0.005868720356374979,-0.03694210446487278,-0.031073384108497804,1.068660020828247,0.9094135843763477,-0.1592464364518994,-0.7727401256561279,-0.06948166412071899,0.7032584615354089
22,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.049854375422000885,1.6688789129257202,0.02524201013147831,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.0256423950195312,-1.6613397608245957,-0.6356973658050644,7.282051086425781,8.19411891639017,0.9120678299643892,-0.007202519569545984,-0.0368824710546809,-0.029679951485134914,1.0940399169921875,0.9094372898590238,-0.18460262713316367,-0.7387199401855469,-0.06948814776139933,0.6692317924241475
23,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.049854375422000885,1.6688789129257202,0.02524201013147831,0.3076934814453125,0.2335197411096015,-0.074173740335711,-1.0256423950195312,-1.6613397608245957,-0.6356973658050644,7.6923065185546875,8.19411891639017,0.5018123978354829,-0.007202519569545984,-0.0368824710546809,-0.029679951485134914,1.0751399993896484,0.9094372898590238,-0.1657027095306246,-0.6609600186347961,-0.06948814776139933,0.5914718708733968
24,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.049854375422000885,1.6688789129257202,0.02524201013147831,0.21977996826171875,0.2335197411096015,0.013739772847882747,-0.9084243774414062,-1.6613397608245957,-0.7529153833831894,7.897434234619141,8.19411891639017,0.2966846817710298,-0.004534920211881399,-0.0368824710546809,-0.0323475508427995,1.059749960899353,0.9094372898590238,-0.1503126710403292,-0.7281899452209473,-0.06948814776139933,0.6587017974595479
25,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.049854375422000885,1.6688789129257202,0.02524201013147831,0.24908447265625,0.2335197411096015,-0.015564731546648503,-0.9670333862304688,-1.6613397608245957,-0.6943063745941269,7.457874298095703,8.19411891639017,0.7362446182944673,-0.005957639776170254,-0.0368824710546809,-0.030924831278510645,1.0902600288391113,0.9094372898590238,-0.1808227389800875,-0.7273799180984497,-0.06948814776139933,0.6578917703370504
26,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.6689071655273438,0.025251468643546104,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.2014617919921875,-1.6595793270593333,-0.4581175350671458,7.897434234619141,8.195291567989951,0.29785733337081055,-0.006135479547083378,-0.03622633240528583,-0.030090852858202455,1.1277899742126465,0.9098079654230316,-0.21798200878961493,-0.6147899627685547,-0.06946272404617204,0.5453272387223826
27,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.668928623199463,0.025258593261241913,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.0256423950195312,-1.659536133142082,-0.6338937381225507,7.838829040527344,8.19537491620111,0.35654587567376694,-0.007380359806120396,-0.03620073904372978,-0.028820379237609384,1.1315699815750122,0.9098181414970792,-0.22175184007793303,-0.7152299284934998,-0.0694435739460939,0.6457863545474058
28,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.668928623199463,0.025258593261241913,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.1428604125976562,-1.6603604739803748,-0.5175000613827185,7.926738739013672,8.193634225205763,0.2668954861920909,-0.00569087965413928,-0.036656092108809935,-0.030965212454670654,1.1423699855804443,0.9096991261816483,-0.23267085939879606,-0.7735500335693359,-0.0694435739460939,0.704106459623242
29,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.6689571142196655,0.025249136611819267,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.0256423950195312,-1.6594787804251196,-0.6338363854055884,7.663002014160156,8.195485582241744,0.532483568081588,-0.007202519569545984,-0.03616675742502373,-0.028964237855477748,1.1356201171875,0.9098316531233741,-0.2257884640641259,-0.727380096912384,-0.06946899231716586,0.6579111045952182
30,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6689571142196655,0.025249136611819267,0.3076934814453125,0.2335197411096015,-0.074173740335711,-1.1428604125976562,-1.6603031334482572,-0.517442720850601,7.516483306884766,8.193744919821423,0.6772616129366575,-0.007202519569545984,-0.036622100084173326,-0.02941958051462734,1.1504700183868408,0.9097126412538858,-0.24075737713295497,-0.7719299793243408,-0.06946899231716586,0.702460987007175
31,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.668971061706543,0.02525385282933712,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.26007080078125,-1.6594507036604251,-0.39937990287917513,7.604396820068359,8.195539756893018,0.5911429368246583,-0.004534920211881399,-0.03615012235395487,-0.03161520214207347,1.169640064239502,0.9098382676270163,-0.2598017966124857,-0.8294399976730347,-0.06945631561836318,0.7599836820546715
32,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.049854375422000885,1.668971061706543,0.02525385282933712,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.2014617919921875,-1.661154384556598,-0.4596925925644104,7.487178802490234,8.194477126095684,0.7072983236054498,-0.007113599684089422,-0.03677246147001556,-0.02965886178592614,1.1801700592041016,0.9094810239294422,-0.2706890352746594,-0.7735499143600464,-0.06945631561836318,0.7040935987416832
33,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.668971061706543,0.02525385282933712,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.2014617919921875,-1.6594507036604251,-0.45798891166823763,7.1941375732421875,8.195539756893018,1.0014021836508302,-0.005868720356374979,-0.03615012235395487,-0.030281401997579893,1.150740146636963,0.9098382676270163,-0.24090187900994664,-0.8861400485038757,-0.06945631561836318,0.8166837328855125
34,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.668971061706543,0.02525385282933712,0.16117095947265625,0.2335197411096015,0.07234878163694525,-1.26007080078125,-1.6602750626483007,-0.4002042618670507,7.369964599609375,8.193799108461748,0.8238345088523733,-0.007202519569545984,-0.03660545991885278,-0.029402940349306794,1.1736900806427002,0.9097192574444889,-0.2639708231982113,-0.8415900468826294,-0.06945631561836318,0.7721337312642662
35,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.0256423950195312,-1.6602321163034857,-0.6345897212839544,7.487178802490234,8.193882011465284,0.7067032089750498,-0.005957639776170254,-0.03658000224673463,-0.03062236247056438,1.1547900438308716,0.9097293796831012,-0.2450606641477704,-0.7848901152610779,-0.06947540080129677,0.7154147144597811
36,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.33699798583984375,0.2335197411096015,-0.10347824473024225,-1.3186798095703125,-1.6602321163034857,-0.34155230673317316,7.3113555908203125,8.193882011465284,0.8825264206449717,-0.005957639776170254,-0.03658000224673463,-0.03062236247056438,1.1736900806427002,0.9097293796831012,-0.263960700959599,-0.8415900468826294,-0.06947540080129677,0.7721146460813326
37,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.4358978271484375,-1.6602321163034857,-0.22433428915504816,7.516483306884766,8.193882011465284,0.6773987045805185,-0.007113599684089422,-0.03658000224673463,-0.02946640256264521,1.1925899982452393,0.9097293796831012,-0.28286061856213807,-0.7848899960517883,-0.06947540080129677,0.7154145952504916
38,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.2014617919921875,-1.6594077481903624,-0.4579459561981749,8.10256576538086,8.19562263849394,0.0930568731130812,-0.005957639776170254,-0.03612467247577933,-0.030167032699609075,1.1547900438308716,0.9098483872846777,-0.24494165654619393,-0.8982900381088257,-0.06947540080129677,0.8288146373075289
39,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.3186798095703125,-1.6594077481903624,-0.3407279386200499,7.487178802490234,8.19562263849394,0.7084438360037062,-0.005868720356374979,-0.03612467247577933,-0.03025595211940435,1.1736900806427002,0.9098483872846777,-0.26384169335802254,-0.8415900468826294,-0.06947540080129677,0.7721146460813326
40,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.0256423950195312,-1.6602321163034857,-0.6345897212839544,7.018314361572266,8.193882011465284,1.1755676498930185,-0.007113599684089422,-0.03658000224673463,-0.02946640256264521,1.1736900806427002,0.9097293796831012,-0.263960700959599,-0.954990029335022,-0.06947540080129677,0.8855146285337252
41,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.377288818359375,-1.6602321163034857,-0.28294329794411066,7.369964599609375,8.193882011465284,0.8239174118559092,-0.004623840097337961,-0.03658000224673463,-0.03195616214939667,1.1882699728012085,0.9097293796831012,-0.2785405931181073,-0.8853298425674438,-0.06947540080129677,0.8158544417661471
42,-0.03049755096435547,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.21977996826171875,0.2327291981063766,0.01294922984465785,-1.377288818359375,-1.6591299743530579,-0.28184115599368287,7.633701324462891,8.19301119038667,0.5593098659237796,-0.007380359806120396,-0.03680771638459679,-0.029427356578476394,1.207170009613037,0.9096698584953401,-0.297500151117697,-0.8286298513412476,-0.06947540080129677,0.7591544505399508
43,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.6689924001693726,0.02524675242602825,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.4358978271484375,-1.6594077481903624,-0.2235099210419249,7.721611022949219,8.19562263849394,0.4740116155447218,-0.005957639776170254,-0.03612467247577933,-0.030167032699609075,1.1842200756072998,0.9098483872846777,-0.27437168832262215,-0.9865800142288208,-0.06947540080129677,0.917104613427524
44,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6689996719360352,0.025249136611819267,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.26007080078125,-1.6602174808408554,-0.4001466800596054,7.164836883544922,8.193910263054748,1.0290733795098266,-0.005868720356374979,-0.036571326826268846,-0.030702606469893867,1.1882699728012085,0.9097328291700368,-0.27853714363117166,-0.8853298425674438,-0.06946899231716586,0.815860850250278
45,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6690136194229126,0.025249136611819267,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.26007080078125,-1.6601894093785643,-0.4001186085973143,7.6923065185546875,8.193964450142579,0.5016579315878911,-0.004534920211881399,-0.036554687226327376,-0.03201976701444598,1.2117600440979004,0.90973944541184,-0.30202059868606035,-0.8423998951911926,-0.06946899231716586,0.7729309028740268
46,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.6690349578857422,0.025242038071155548,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.377288818359375,-1.6582192659643455,-0.28093044760497055,7.545787811279297,8.194917812143146,0.649130000863849,-0.007202519569545984,-0.03630155688503223,-0.029099037315486243,1.1974499225616455,0.9098090747523713,-0.28764084780927424,-1.000349998474121,-0.06948807266114798,0.9308619258129731
47,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690349578857422,0.025242038071155548,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.4945068359375,-1.6590443291739954,-0.16453749323649536,7.8095245361328125,8.193176551026982,0.3836520148941691,-0.007380359806120396,-0.03675693678738856,-0.029376576981268165,1.1736899614334106,0.9096900491141096,-0.2639999123193011,-0.929069995880127,-0.06948807266114798,0.859581923218979
48,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690349578857422,0.025242038071155548,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.5531158447265625,-1.6590443291739954,-0.10592848444743286,7.575092315673828,8.193176551026982,0.6180842353531535,-0.005868720356374979,-0.03675693678738856,-0.030888216431013582,1.207170009613037,0.9096900491141096,-0.29747996049892755,-0.9420298933982849,-0.06948807266114798,0.8725418207371369
49,-0.030114173889160156,-0.06722784042358398,0.06282472610473633,0.05062136799097061,1.6690349578857422,0.025242038071155548,0.16117095947265625,0.2335197411096015,0.07234878163694525,-1.4358978271484375,-1.6593220757088751,-0.22342424856043763,7.604396820068359,8.195787935111838,0.5913911150434785,-0.005957639776170254,-0.03607391619321976,-0.030116276417049503,1.1974499225616455,0.9098685701827076,-0.2875813523789379,-1.000349998474121,-0.06948807266114798,0.9308619258129731
50,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6690349578857422,0.025242038071155548,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.4945068359375,-1.6601464620204673,-0.16563962608296734,7.106227874755859,8.194047350770866,1.0878194760150066,-0.004534920211881399,-0.036529230419210634,-0.031994310207329235,1.2120299339294434,0.9097495677287764,-0.302280366200667,-0.956609845161438,-0.06948807266114798,0.88712177250029
51,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6690562963485718,0.02523493766784668,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.3186798095703125,-1.6601035141543399,-0.3414237045840274,7.25274658203125,8.194130250208143,0.9413836681768935,-0.005957639776170254,-0.03650377404582339,-0.030546134269653136,1.2503701448440552,0.9097596900849777,-0.3406104547590775,-0.9566100835800171,-0.06950715826427079,0.8871029253157463
52,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.6690562963485718,0.02523493766784668,0.3076934814453125,0.2335197411096015,-0.074173740335711,-1.4945068359375,-1.6581763135353316,-0.16366947759783157,7.8095245361328125,8.195000700879627,0.3854761647468141,-0.007202519569545984,-0.036276104408460075,-0.02907358483891409,1.2123000621795654,0.9098191958181377,-0.3024808663614277,-1.0708202123641968,-0.06950715826427079,1.001313054099926
53,-0.03049755096435547,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6690562963485718,0.02523493766784668,0.27838897705078125,0.2327291981063766,-0.04565977894440465,-1.5531158447265625,-1.6601035141543399,-0.10698766942777738,7.897434234619141,8.194130250208143,0.2966960155890028,-0.005868720356374979,-0.03650377404582339,-0.03063505368944841,1.2166200876235962,0.9097596900849777,-0.3068603975386185,-1.057860255241394,-0.06950715826427079,0.9883530969771233
54,-0.030114173889160156,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.669077754020691,0.025227811187505722,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.6703262329101562,-1.6600603258437228,0.010265907066433488,7.633701324462891,8.194213611569728,0.5605122871068371,-0.005868720356374979,-0.036478175895442,-0.03060945553906702,1.2174299955368042,0.9097698690302449,-0.3076601265065593,-1.0862098932266235,-0.06952631421533972,1.0166835790112838
55,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.669077754020691,0.025227811187505722,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.5531158447265625,-1.6581331206365126,-0.10501727590995014,8.073261260986328,8.195084051480288,0.12182279049395994,-0.007380359806120396,-0.03625051017676917,-0.028870150370648773,1.2355201244354248,0.9098293734657334,-0.32569075096969136,-1.1145603656768799,-0.06952631421533972,1.0450340514615402
56,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.669077754020691,0.025227811187505722,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.377288818359375,-1.6589582021515037,-0.2816693837921287,7.985347747802734,8.193342833281458,0.20799508547872314,-0.004801679868251085,-0.03670587444999063,-0.03190419458173954,1.2355201244354248,0.9097103530031961,-0.32580977143222867,-1.1145603656768799,-0.06952631421533972,1.0450340514615402
57,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.3076934814453125,0.2335197411096015,-0.074173740335711,-1.5531158447265625,-1.6580906471186019,-0.10497480239203938,7.3113555908203125,8.195166011729452,0.8838104209091391,-0.005868720356374979,-0.03622534294341673,-0.03035662258704175,1.2309300899505615,0.9098393815245512,-0.3210907084260103,-1.1267101764678955,-0.0695453252212026,1.057164851246693
58,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.5531158447265625,-1.6580906471186019,-0.10497480239203938,7.633701324462891,8.195166011729452,0.561464687266561,-0.0031121999491006136,-0.03622534294341673,-0.033113142994316114,1.2600901126861572,0.9098393815245512,-0.350250731161606,-1.0732502937316895,-0.0695453252212026,1.0037049685104869
59,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.611724853515625,-1.6589157376582682,-0.047190884142643164,7.75091552734375,8.193424814691426,0.4425092873476757,-0.004357079975306988,-0.03668069951060082,-0.032323619535293835,1.2498301267623901,0.9097203636139137,-0.3401097631484764,-1.0700101852416992,-0.0695453252212026,1.0004648600204966
60,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.16117095947265625,0.2335197411096015,0.07234878163694525,-1.4945068359375,-1.6589157376582682,-0.16440890172076816,7.663002014160156,8.193424814691426,0.5304228005312694,-0.004534920211881399,-0.03668069951060082,-0.032145779298719424,1.2752100229263306,0.9097203636139137,-0.36548965931241684,-1.14614999294281,-0.0695453252212026,1.0766046677216075
