sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
31,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.571430206298828,10.39933946549796,1.8279092591991315
32,0.2008209228515625,-0.10002660751342773,0.1111598014831543,0.0728640928864479,1.6506060361862183,0.24460363388061523,-1.5531158447265625,-1.7059614003255024,-0.15284555559893986,8.688644409179688,10.39933946549796,1.7106950563182721
33,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833518981933594,-0.049444861710071564,2.6080551147460938,2.139576076225209,-0.46847903852088457,8.39560317993164,7.55222467343599,-0.8433785064956503
34,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833518981933594,-0.049444861710071564,2.4322357177734375,2.137173069096115,-0.2950626486773227,7.428569793701172,7.552184707385343,0.12361491368417088
35,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833518981933594,-0.049444861710071564,2.3150177001953125,2.137173069096115,-0.17784463109919768,8.073261260986328,7.552184707385343,-0.5210765536009854
36,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833518981933594,-0.049444861710071564,2.4908447265625,2.137173069096115,-0.3536716574663852,7.956043243408203,7.552184707385343,-0.40385853602286037
37,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.137234499994278,-0.29500121777915966,7.6923065185546875,7.552218994886035,-0.14008752366865274
38,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.7252731323242188,2.1373327999637444,-0.5879403323604744,8.161170959472656,7.5518508252586605,-0.6093201342139958
39,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.139538092682339,-0.11687059872391092,8.014652252197266,7.55262663771364,-0.46202561448362545
40,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.0805892944335938,2.1373327999637444,0.05674350553015062,7.926738739013672,7.5518508252586605,-0.3748879137550114
41,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.137234499994278,-0.35361022656822216,7.663002014160156,7.552218994886035,-0.11078301927412149
42,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637444,-0.29490291780969313,7.487178802490234,7.5518508252586605,0.0646720227684261
43,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637444,-0.29490291780969313,7.633701324462891,7.5518508252586605,-0.08185049920423015
44,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.139637505308878,-0.23398920367549714,7.985347747802734,7.552258938701213,-0.4330888091015215
45,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.139637505308878,-0.40981623004268464,7.369964599609375,7.552258938701213,0.1822943390918379
46,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.0805892944335938,2.137234499994278,0.056645205560684087,7.838829040527344,7.552218994886035,-0.286610045641309
47,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637444,-0.29490291780969313,7.721611022949219,7.5518508252586605,-0.16976019769055828
48,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.137234499994278,-0.23639220899009716,8.014652252197266,7.552218994886035,-0.46243325731123086
49,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.137234499994278,-0.35361022656822216,7.487178802490234,7.552218994886035,0.06504019239580039
50,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.137234499994278,-0.23639220899009716,7.75091552734375,7.552218994886035,-0.19869653245771524
51,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637444,-0.17768490023156813,7.926738739013672,7.5518508252586605,-0.3748879137550114
52,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.137291967598378,-0.23633474138599686,7.633701324462891,7.552251070160815,-0.08145025430207564
53,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.1373902664451996,-0.17762743375011292,8.10256576538086,7.551882886680759,-0.5506828787001004
54,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.137234499994278,-0.29500121777915966,8.190475463867188,7.552218994886035,-0.6382564689811527
55,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637444,-0.17768490023156813,7.223442077636719,7.5518508252586605,0.3284087476219417
56,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.137234499994278,-0.29500121777915966,7.6923065185546875,7.552218994886035,-0.14008752366865274
57,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.137234499994278,-0.23639220899009716,7.457874298095703,7.552218994886035,0.09434469679033164
58,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.137234499994278,-0.41221923535728466,7.75091552734375,7.552218994886035,-0.19869653245771524
59,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.139637505308878,-0.11677118609737214,7.282051086425781,7.552258938701213,0.27020785227543165
60,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.139538092682339,-0.17547960751297342,7.780220031738281,7.55262663771364,-0.22759339402464107
61,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.137234499994278,-0.41221923535728466,7.663002014160156,7.552218994886035,-0.11078301927412149
62,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.137234499994278,-0.060565182622909663,7.3113555908203125,7.552218994886035,0.24086340406572226
63,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.6080551147460938,2.1373327999637444,-0.4707223147823494,7.8095245361328125,7.5518508252586605,-0.25767371087415203
64,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.137234499994278,-0.29500121777915966,7.575092315673828,7.552218994886035,-0.02287332078779336
65,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637444,-0.17768490023156813,7.633701324462891,7.5518508252586605,-0.08185049920423015
66,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.137234499994278,-0.060565182622909663,8.073261260986328,7.552218994886035,-0.5210422661002934
67,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.1373327999637444,-0.23629390902063063,7.457874298095703,7.5518508252586605,0.09397652716295735
68,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.139190673828125,2.1373327999637444,-0.0018578738643806325,7.75091552734375,7.5518508252586605,-0.19906470208508953
69,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.139538092682339,-0.05826158993484842,7.8095245361328125,7.55262663771364,-0.2568978984191723
70,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637444,-0.29490291780969313,7.897434234619141,7.5518508252586605,-0.34558340936048015
71,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.137234499994278,-0.35361022656822216,7.721611022949219,7.552218994886035,-0.16939202806318399
72,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.137234499994278,-0.11917419141197216,7.604396820068359,7.552218994886035,-0.05217782518232461
73,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.139190673828125,2.1373327999637444,-0.0018578738643806325,7.721611022949219,7.5518508252586605,-0.16976019769055828
74,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.137234499994278,-0.35361022656822216,8.014652252197266,7.552218994886035,-0.46243325731123086
75,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.140017110126815,-0.23360959885755994,7.985347747802734,7.551470438872306,-0.43387730893042864
76,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.139538092682339,-0.3513066338801609,7.369964599609375,7.55262663771364,0.18266203810426518
77,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.140017110126815,-0.40943662522474744,8.131866455078125,7.551470438872306,-0.5803960162058193
78,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637444,-0.29490291780969313,7.8095245361328125,7.5518508252586605,-0.25767371087415203
79,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.142321172576797,-0.2899145451966403,7.604396820068359,7.551877476507583,-0.05251934356077648
80,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637444,-0.17768490023156813,7.457874298095703,7.5518508252586605,0.09397652716295735
81,0.004795074462890625,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.139918255207455,-0.23370845377692007,7.897434234619141,7.551838373782889,-0.3455958608362515
82,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.1373327999637444,-0.06046688265344313,7.135532379150391,7.5518508252586605,0.41631844610826985
83,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.142321172576797,-0.2899145451966403,7.487178802490234,7.551877476507583,0.06469867401734852
84,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.137234499994278,-0.35361022656822216,7.721611022949219,7.552218994886035,-0.16939202806318399
85,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.1373327999637444,-0.35351192659875563,7.868133544921875,7.5518508252586605,-0.31628271966321453
86,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637444,-0.17768490023156813,8.10256576538086,7.5518508252586605,-0.5507149401221989
87,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.142321172576797,-0.17269652761851528,7.369964599609375,7.551877476507583,0.1819128768982079
88,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.373626708984375,2.139637505308878,-0.23398920367549714,7.6923065185546875,7.552258938701213,-0.1400475798534746
89,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.137234499994278,-0.29500121777915966,8.161170959472656,7.552218994886035,-0.6089519645866215
90,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.1373327999637444,-0.06046688265344313,7.956043243408203,7.5518508252586605,-0.40419241814954265
91,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.139694971215075,-0.23393173776929999,7.838829040527344,7.552290993174806,-0.28653804735253807
92,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.1395955597281215,-0.23403114925625346,7.604396820068359,7.552658706049366,-0.05173811401899364
93,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.4908447265625,2.139694971215075,-0.351149755347425,7.663002014160156,7.552290993174806,-0.11071102098535057
94,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.4322357177734375,2.13997572253415,-0.2922599952392875,7.75091552734375,7.551870445597344,-0.199045081746406
95,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.1373902664451996,-0.23623644253917542,7.457874298095703,7.551882886680759,0.0940085885850559
96,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.1395955597281215,-0.17542214046719096,7.838829040527344,7.552658706049366,-0.286170334477978
97,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.25640869140625,2.140074576322416,-0.11633411508383418,7.985347747802734,7.5515024968293645,-0.4338452509733699
98,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.6666641235351562,2.137291967598378,-0.5293721559367781,7.663002014160156,7.552251070160815,-0.11075094399934127
99,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.4322357177734375,2.1373902664451996,-0.2948454513282379,7.369964599609375,7.551882886680759,0.18191828707138402
100,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.137291967598378,-0.17772573259693436,7.663002014160156,7.552251070160815,-0.11075094399934127
101,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833375930786133,-0.049449604004621506,2.25640869140625,2.1395955597281215,-0.11681313167812846,8.131866455078125,7.552658706049366,-0.5792077490287593
102,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.373626708984375,2.140074576322416,-0.23355213266195918,7.75091552734375,7.5515024968293645,-0.19941303051438553
103,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08743690699338913,2.2833375930786133,-0.049449604004621506,2.3150177001953125,2.140074576322416,-0.17494312387289668,8.014652252197266,7.5515024968293645,-0.46314975536790115
104,0.0051784515380859375,-0.6773624420166016,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.14222120500767,-0.1141874863985799,8.073261260986328,7.552244940776122,-0.5210163202102063
105,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637444,-0.17768490023156813,7.6923065185546875,7.5518508252586605,-0.14045569329602703
106,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.25640869140625,2.1373327999637444,-0.11907589144250563,8.014652252197266,7.5518508252586605,-0.46280142693860515
107,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.139637505308878,-0.17538019488643464,7.780220031738281,7.552258938701213,-0.22796109303706835
108,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.139190673828125,2.1373327999637444,-0.0018578738643806325,8.219779968261719,7.5518508252586605,-0.6679291430030583
109,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.1977996826171875,2.139637505308878,-0.05816217730830964,7.369964599609375,7.552258938701213,0.1822943390918379
110,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.1373327999637444,-0.17768490023156813,7.780220031738281,7.5518508252586605,-0.22836920647962078
111,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.1373327999637444,-0.35351192659875563,7.926738739013672,7.5518508252586605,-0.3748879137550114
112,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.5494537353515625,2.1373327999637444,-0.41212093538781813,7.663002014160156,7.5518508252586605,-0.11115118890149578
113,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.137234499994278,-0.29500121777915966,7.721611022949219,7.552218994886035,-0.16939202806318399
114,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.3150177001953125,2.137234499994278,-0.17778320020103466,7.985347747802734,7.552218994886035,-0.4331287529166996
115,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.2833445072174072,-0.04944724589586258,2.4322357177734375,2.1373327999637444,-0.29490291780969313,7.926738739013672,7.5518508252586605,-0.3748879137550114
116,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.2833445072174072,-0.04944724589586258,2.4908447265625,2.139538092682339,-0.3513066338801609,8.073261260986328,7.55262663771364,-0.520634623272688
117,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283330202102661,-0.04944247752428055,2.373626708984375,2.1374516961209116,-0.23617501286346343,8.161170959472656,7.551917159097229,-0.6092538003754271
118,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1400946204195552,-0.3507501061429448,8.24908447265625,7.551936800679199,-0.6971476719770511
119,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1375091625811073,-0.35333556398139265,7.575092315673828,7.551949220260783,-0.023143095413044712
120,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1397144570320847,-0.23391225195229026,7.8095245361328125,7.552725053933716,-0.25679948219909665
121,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1375091625811073,-0.29472655519233015,7.926738739013672,7.551949220260783,-0.37478951875288846
122,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.6923065185546875,7.551949220260783,-0.1403572982939041
123,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1374108660579667,-0.2362158429264083,7.8095245361328125,7.5523174324020985,-0.257207103730714
